player_id,player_name,season,week,position,y_true,baseline1_last_week,baseline2_roll3,baseline3_roll5
00-0007091,M.Hasselbeck,2015,5,QB,15.68,9.7,6.513333333333328,4.252
00-0007091,M.Hasselbeck,2015,6,QB,16.52,15.68,11.47333333333333,7.244
00-0007091,M.Hasselbeck,2015,12,QB,13.32,16.52,13.966666666666661,10.347999999999999
00-0007091,M.Hasselbeck,2015,13,QB,20.6,13.32,15.17333333333333,12.851999999999999
00-0007091,M.Hasselbeck,2015,14,QB,6.96,20.6,16.81333333333333,15.164000000000001
00-0007091,M.Hasselbeck,2015,15,QB,11.08,6.96,13.626666666666663,14.616
00-0007091,M.Hasselbeck,2015,16,QB,8.1,11.08,12.879999999999995,13.696000000000002
00-0007091,M.Hasselbeck,2015,17,QB,3.96,8.1,8.71333333333333,12.012
00-0010346,P.Manning,2015,2,QB,9.0,10.92,13.559999999999995,11.668
00-0010346,P.Manning,2015,3,QB,28.28,9.0,12.119999999999996,10.535999999999998
00-0010346,P.Manning,2015,4,QB,20.240000000000002,28.28,16.066666666666663,15.591999999999999
00-0010346,P.Manning,2015,5,QB,8.52,20.240000000000002,19.17333333333333,16.976
00-0010346,P.Manning,2015,6,QB,6.640000000000001,8.52,19.013333333333332,15.392000000000001
00-0010346,P.Manning,2015,7,QB,15.120000000000001,6.640000000000001,11.799999999999997,14.536000000000001
00-0010346,P.Manning,2015,9,QB,11.6,15.120000000000001,10.093333333333328,15.760000000000002
00-0010346,P.Manning,2015,10,QB,15.240000000000002,11.6,11.119999999999996,12.424000000000001
00-0010346,P.Manning,2015,11,QB,-6.6,15.240000000000002,13.986666666666663,11.424000000000001
00-0019596,T.Brady,2015,2,QB,31.82,4.1000000000000005,11.419999999999996,15.127999999999997
00-0019596,T.Brady,2015,3,QB,30.64,31.82,15.566666666666665,17.931999999999995
00-0019596,T.Brady,2015,4,QB,22.72,30.64,22.186666666666667,19.343999999999998
00-0019596,T.Brady,2015,6,QB,25.3,22.72,28.39333333333333,20.011999999999997
00-0019596,T.Brady,2015,7,QB,26.48,25.3,26.22,22.915999999999997
00-0019596,T.Brady,2015,7,QB,26.68,26.48,24.833333333333332,27.391999999999996
00-0019596,T.Brady,2015,8,QB,29.540000000000003,26.68,26.153333333333332,26.363999999999997
00-0019596,T.Brady,2015,9,QB,30.340000000000003,29.540000000000003,27.566666666666666,26.144
00-0019596,T.Brady,2015,10,QB,17.96,30.340000000000003,28.853333333333335,27.668
00-0019596,T.Brady,2015,11,QB,20.36,17.96,25.94666666666667,26.2
00-0019596,T.Brady,2015,12,QB,13.08,20.36,22.886666666666667,24.976
00-0019596,T.Brady,2015,13,QB,23.200000000000003,13.08,17.13333333333333,22.255999999999997
00-0019596,T.Brady,2015,14,QB,36.38,23.200000000000003,18.88,20.988
00-0019596,T.Brady,2015,15,QB,19.78,36.38,24.22,22.195999999999998
00-0019596,T.Brady,2015,16,QB,18.68,19.78,26.453333333333333,22.559999999999995
00-0019596,T.Brady,2015,17,QB,11.24,18.68,24.94666666666667,22.223999999999997
00-0020245,M.Vick,2015,4,QB,1.52,1.44,9.899999999999997,11.683999999999997
00-0020245,M.Vick,2015,5,QB,12.360000000000001,1.52,6.146666666666662,9.259999999999998
00-0020245,M.Vick,2015,6,QB,12.520000000000001,12.360000000000001,5.106666666666661,8.715999999999998
00-0020245,M.Vick,2015,7,QB,4.94,12.520000000000001,8.799999999999995,8.663999999999998
00-0020337,S.Smith,2015,2,WR/TE,2.3,13.0,8.866666666666658,8.759999999999996
00-0020337,S.Smith,2015,3,WR/TE,19.5,2.3,7.566666666666659,9.079999999999997
00-0020337,S.Smith,2015,4,WR/TE,37.1,19.5,11.599999999999993,9.679999999999998
00-0020337,S.Smith,2015,5,WR/TE,4.4,37.1,19.633333333333326,15.859999999999996
00-0020337,S.Smith,2015,7,WR/TE,23.200000000000003,4.4,20.333333333333325,15.26
00-0020337,S.Smith,2015,8,WR/TE,10.3,23.200000000000003,21.56666666666666,17.299999999999997
00-0020337,S.Smith,2015,9,WR/TE,10.700000000000001,10.3,12.633333333333326,18.9
00-0020531,D.Brees,2015,2,QB,16.500000000000004,9.84,16.853333333333325,18.56799999999999
00-0020531,D.Brees,2015,3,QB,12.8,16.500000000000004,13.253333333333325,15.811999999999992
00-0020531,D.Brees,2015,5,QB,22.36,12.8,13.046666666666658,15.97199999999999
00-0020531,D.Brees,2015,6,QB,19.560000000000002,22.36,17.21999999999999,14.983999999999991
00-0020531,D.Brees,2015,7,QB,17.26,19.560000000000002,18.23999999999999,16.211999999999993
00-0020531,D.Brees,2015,8,QB,12.200000000000001,17.26,19.72666666666666,17.69599999999999
00-0020531,D.Brees,2015,9,QB,50.54,12.200000000000001,16.339999999999993,16.83599999999999
00-0020531,D.Brees,2015,10,QB,31.660000000000004,50.54,26.666666666666657,24.383999999999993
00-0020531,D.Brees,2015,11,QB,16.36,31.660000000000004,31.466666666666654,26.243999999999993
00-0020531,D.Brees,2015,13,QB,7.120000000000001,16.36,32.85333333333332,25.603999999999996
00-0020531,D.Brees,2015,14,QB,22.919999999999998,7.120000000000001,18.379999999999992,23.575999999999993
00-0020531,D.Brees,2015,15,QB,20.599999999999998,22.919999999999998,15.466666666666654,25.71999999999999
